price,accommodates,bedrooms,bathrooms,cleaning_fee,availability_90_days,district,host_respons_time,host_response_rate,host_superhost,host_listings_count,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,kitchen,tv,coffe_machine,dishwasher,terrace,bathtub
20,1,1,1,5,29,Tempelhof - Schöneberg,within an hour,92,FALSE,2,9,9,9,9,10,8,no,no,no,no,no,no
70,4,1,1,20,42,Tempelhof - Schöneberg,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,yes,yes,yes,no,no
40,2,1,1,30,15,Friedrichshain-Kreuzberg,within a few hours,88,TRUE,2,10,9,10,10,10,10,yes,no,yes,no,no,no
280,6,3,1.5,50,82,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,no,yes,no,no
75,2,0,1,16,75,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,9,9,10,9,9,yes,yes,no,no,yes,yes
25,2,1,1,0,31,Neukölln,within a few hours,100,FALSE,0,10,8,10,10,9,9,yes,no,yes,yes,no,no
22,2,1,1,0,1,Pankow,within a day,90,FALSE,2,9,9,10,10,10,9,yes,no,no,no,no,no
80,4,1,1,40,80,Mitte,within an hour,70,FALSE,1,9,8,9,9,10,9,yes,yes,yes,yes,no,yes
27,3,1,1,20,14,Charlottenburg-Wilm.,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,no,yes,no,no,no
30,2,1,1,15,0,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,no,no,yes,no,no
100,3,1,1,0,42,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,no,no,no,no,no
60,2,1,1,29,40,Pankow,within an hour,100,FALSE,1,10,10,10,10,9,9,yes,yes,yes,yes,no,no
97,4,1,1,50,15,Tempelhof - Schöneberg,within an hour,90,FALSE,3,10,10,9,10,9,10,yes,yes,no,no,yes,no
95,2,1,1,50,51,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,no,no
43,2,1,1,5,45,Lichtenberg,within a day,67,FALSE,1,10,10,10,9,10,10,yes,no,no,yes,yes,no
48,4,2,1,40,54,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,no
70,4,1,1,10,81,Friedrichshain-Kreuzberg,within an hour,90,TRUE,2,10,10,10,10,10,9,yes,yes,yes,no,no,no
45,3,0,1,35,54,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,9,yes,yes,no,no,no,no
30,2,1,1,18,83,Friedrichshain-Kreuzberg,within a day,71,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
100,3,2,1,40,74,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
45,1,1,1,15,90,Tempelhof - Schöneberg,within a day,75,FALSE,3,9,8,10,9,10,7,no,no,no,no,yes,no
50,2,1,1,5,0,Neukölln,within an hour,100,FALSE,1,10,10,8,9,10,9,yes,yes,no,no,yes,no
65,4,1,1,65,51,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,9,10,10,10,10,9,yes,yes,no,yes,yes,no
63,3,1,1,22,0,Pankow,within an hour,100,FALSE,1,9,8,10,10,10,9,yes,yes,yes,no,yes,no
20,1,1,1,20,6,Charlottenburg-Wilm.,within a few hours,100,FALSE,2,10,9,10,10,9,10,yes,no,no,no,no,no
99,4,1,2.5,50,90,Charlottenburg-Wilm.,within a day,80,FALSE,1,9,8,9,10,10,9,yes,yes,yes,yes,yes,no
45,3,2,1,20,0,Pankow,within an hour,100,FALSE,1,9,8,10,10,10,9,yes,yes,yes,yes,yes,no
250,6,2,2,70,60,Mitte,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,no,yes,yes,yes,no
30,1,1,1.5,8,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,no,no,no,no,no,no
35,2,1,1,25,0,Neukölln,within an hour,100,FALSE,1,10,10,10,10,9,10,yes,yes,no,no,no,no
60,4,1,1,35,16,Neukölln,within an hour,100,TRUE,3,10,10,10,10,10,9,yes,no,no,yes,yes,no
45,2,1,1,25,0,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,no,yes,yes,no,no,no
129,6,2,1.5,25,65,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,9,yes,yes,yes,no,no,no
55,4,1,1,0,0,Pankow,within a few hours,100,FALSE,1,10,10,10,10,9,9,yes,yes,yes,yes,no,no
70,1,1,1.5,0,90,Pankow,within an hour,100,FALSE,2,10,10,10,10,10,10,yes,yes,no,no,no,no
70,2,1,1,40,25,Pankow,within an hour,100,TRUE,1,10,9,10,9,10,9,yes,yes,yes,yes,yes,no
130,3,1,1,30,51,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
150,6,2,1,45,70,Pankow,within an hour,100,FALSE,6,9,10,10,10,10,9,yes,yes,yes,no,no,no
60,2,1,1,30,90,Pankow,within an hour,100,FALSE,3,10,10,9,10,10,9,yes,yes,no,yes,yes,no
100,3,1,1,50,0,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,yes,yes,yes,yes,no
120,6,2,1,40,63,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
80,4,2,1,0,7,Pankow,within a day,100,FALSE,1,10,8,10,10,10,10,yes,yes,no,no,no,no
320,3,1,2,120,14,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
35,2,1,1,15,89,Pankow,within an hour,88,FALSE,4,10,9,10,10,9,9,yes,no,no,no,no,no
25,2,1,1,15,15,Pankow,within an hour,88,FALSE,4,10,9,10,10,10,9,yes,no,yes,no,no,no
225,11,2,1,88,67,Pankow,within an hour,100,TRUE,21,10,10,10,10,10,9,yes,yes,yes,yes,no,no
28,2,1,1.5,5,24,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,8,10,10,9,8,yes,no,no,no,no,no
62,2,0,1,30,55,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,no
40,2,1,1,5,81,Friedrichshain-Kreuzberg,within a few hours,90,TRUE,2,10,10,10,10,9,10,yes,no,yes,yes,no,no
35,2,1,1,42,89,Mitte,within a few hours,100,FALSE,4,9,9,10,10,9,8,yes,no,no,no,no,no
35,2,1,1,42,82,Mitte,within a few hours,100,FALSE,4,9,9,10,10,9,9,yes,no,no,no,no,no
30,2,1,1,20,8,Charlottenburg-Wilm.,within a day,75,FALSE,0,10,10,10,10,10,10,yes,no,no,no,no,no
90,4,2,2,50,80,Spandau,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
50,3,1,1,12,79,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,yes,yes,yes,no,no
55,3,2,1,20,7,Neukölln,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,yes,yes,yes,no,no
27,1,1,1,0,0,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,no,yes,no,yes,no
23,1,1,1,4,0,Pankow,within an hour,100,FALSE,2,8,7,9,9,8,8,yes,no,no,no,no,no
87,2,1,1,30,7,Treptow - Köpenick,within an hour,100,FALSE,1,10,10,10,10,9,9,yes,yes,yes,yes,yes,no
59,2,1,1,0,78,Neukölln,within a day,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,yes,no,no
109,5,1,1,55,66,Friedrichshain-Kreuzberg,within an hour,100,FALSE,4,10,9,10,10,10,9,yes,yes,yes,no,no,no
23,2,1,1,0,30,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,yes,yes,no,yes,no
129,9,1,1,40,54,Mitte,within an hour,97,FALSE,24,9,8,10,10,9,9,yes,yes,no,yes,no,yes
59,2,2,1,25,0,Pankow,within an hour,100,FALSE,1,10,9,10,10,9,10,yes,no,yes,no,yes,no
70,3,1,1,25,2,Mitte,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,no,no,no,no,no
65,4,0,1,10,2,Pankow,within an hour,100,FALSE,2,10,9,10,10,10,9,yes,yes,yes,no,no,no
34,2,1,1,5,90,Charlottenburg-Wilm.,within an hour,100,FALSE,3,10,8,10,10,10,9,yes,no,yes,no,no,no
25,1,1,1,20,63,Charlottenburg-Wilm.,within an hour,100,FALSE,3,10,10,10,10,9,9,yes,no,yes,no,no,no
80,4,2,1.5,30,10,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,8,7,9,9,9,9,yes,yes,yes,yes,yes,yes
41,2,0,1,0,74,Pankow,within an hour,90,FALSE,1,10,9,10,10,10,9,yes,no,yes,yes,no,no
69,4,2,1,30,0,Tempelhof - Schöneberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
109,6,1,1,40,79,Mitte,within an hour,97,FALSE,24,9,9,10,9,10,9,yes,yes,no,no,no,no
69,2,0,1,40,90,Mitte,within an hour,97,FALSE,24,10,9,10,10,10,9,yes,yes,no,no,no,yes
79,2,1,1,40,90,Mitte,within an hour,97,FALSE,24,9,9,9,9,10,8,yes,yes,yes,yes,no,yes
104,5,1,1,40,84,Mitte,within an hour,97,FALSE,24,9,8,10,10,10,8,yes,yes,yes,yes,yes,yes
89,3,0,1,40,90,Mitte,within an hour,97,FALSE,24,9,9,9,10,9,8,yes,yes,yes,no,yes,yes
88,4,1,1,40,79,Mitte,within an hour,97,FALSE,24,10,9,10,10,10,9,yes,yes,no,no,yes,no
99,5,1,1,40,77,Mitte,within an hour,97,FALSE,24,9,9,10,10,10,9,yes,yes,yes,yes,no,no
89,4,0,1,40,90,Mitte,within an hour,97,FALSE,24,9,9,10,10,10,9,yes,yes,no,yes,no,yes
74,3,0,1,40,90,Mitte,within an hour,97,FALSE,24,9,9,9,10,10,9,yes,yes,no,no,no,no
20,1,1,1,5,0,Mitte,within a few hours,100,FALSE,1,10,10,10,10,9,9,yes,no,yes,no,no,no
39,2,1,1,0,5,Pankow,within a few hours,100,FALSE,1,10,8,9,10,9,9,yes,no,yes,yes,no,no
25,2,1,1,0,88,Mitte,within a few hours,90,FALSE,1,9,7,10,10,10,9,yes,no,no,no,no,no
60,2,1,1,80,50,Friedrichshain-Kreuzberg,within an hour,100,FALSE,6,10,10,10,10,10,10,yes,yes,no,no,no,no
39,2,1,1,7,26,Pankow,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
45,2,1,1,20,78,Neukölln,within an hour,100,TRUE,2,10,9,10,10,10,9,yes,no,yes,yes,yes,no
29,2,1,1,20,1,Lichtenberg,within an hour,100,FALSE,1,9,8,10,10,9,9,yes,no,yes,no,no,no
60,6,2,1,118,66,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,9,9,10,9,yes,yes,yes,no,no,no
60,6,2,1,118,69,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,9,9,10,9,yes,yes,yes,no,no,no
60,6,2,1,118,65,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,9,9,9,9,yes,yes,yes,no,no,no
65,7,2,1,124,63,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,10,10,10,9,yes,yes,yes,no,yes,no
60,6,2,1,118,59,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,10,9,9,9,9,9,yes,yes,yes,no,no,no
65,7,2,2,124,49,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,9,9,9,9,yes,yes,yes,no,no,no
65,6,2,2,118,45,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,10,9,9,10,10,9,yes,yes,yes,no,no,no
65,7,2,2,124,38,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,9,9,9,9,yes,yes,yes,no,no,no
60,6,1,1,98,55,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,9,9,10,9,yes,yes,yes,no,no,yes
60,6,1,1,98,50,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,10,9,10,10,10,9,yes,yes,yes,no,no,no
60,6,2,1,118,47,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,10,9,10,10,10,9,yes,yes,yes,no,no,no
60,6,2,1,118,57,Friedrichshain-Kreuzberg,within an hour,100,FALSE,22,9,9,9,9,10,8,yes,yes,yes,no,no,no
39,4,0,1,45,90,Mitte,within a few hours,100,FALSE,5,9,9,9,9,10,9,no,no,no,no,no,no
68,2,1,1,50,76,Neukölln,within a few hours,100,FALSE,2,10,10,10,10,9,9,yes,yes,yes,no,no,no
45,2,1,1,10,84,Charlottenburg-Wilm.,within a day,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
40,2,1,1,20,0,Friedrichshain-Kreuzberg,within a few hours,90,FALSE,1,10,9,10,10,9,9,yes,no,yes,yes,yes,no
25,3,2,1,25,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,yes,no,no,no,no
18,3,1,1,6,65,Treptow - Köpenick,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,no,no,yes,no,yes
30,4,2,1,25,0,Mitte,within a few hours,100,FALSE,1,9,8,10,9,9,9,yes,no,yes,yes,no,no
95,4,1,1,75,85,Pankow,within an hour,100,FALSE,9,10,10,10,10,10,9,yes,no,no,no,no,no
56,3,0,1,0,44,Mitte,within an hour,100,TRUE,5,10,10,10,10,10,9,yes,yes,yes,no,no,no
39,2,1,1.5,10,36,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
89,3,2,1,25,0,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,no,yes,yes,no
45,4,1,1,30,43,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,yes,yes,yes,no,no
49,2,1,1,9,64,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,10,no,no,yes,no,yes,yes
129,5,1,1.5,25,59,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
155,6,3,1,0,38,Mitte,within an hour,100,TRUE,4,10,10,10,10,10,9,yes,yes,yes,yes,no,yes
49,2,1,1,10,0,Neukölln,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,yes
49,4,1,1,30,0,Lichtenberg,within an hour,100,FALSE,1,9,8,9,10,9,9,yes,no,no,no,no,no
100,4,1,1,30,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,8,10,10,10,9,yes,no,no,no,no,no
129,5,2,1,25,55,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,no,no,no
45,2,1,1,5,0,Mitte,within an hour,67,FALSE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
97,3,2,1,40,4,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,no,no,no,no
28,2,1,1,15,58,Friedrichshain-Kreuzberg,within a day,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,no,yes,no
48,2,0,1,10,90,Pankow,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,no,yes,no,yes,no
280,5,2,1,50,0,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,yes,yes,yes,yes,yes
79,2,1,1,75,45,Mitte,within a few hours,100,TRUE,6,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
30,2,1,1,5,0,Friedrichshain-Kreuzberg,within a day,63,FALSE,1,10,9,10,10,10,10,yes,no,no,no,no,no
65,5,1,1,10,0,Neukölln,within an hour,100,FALSE,1,9,9,10,10,10,10,yes,no,no,yes,yes,no
85,2,1,1.5,20,60,Tempelhof - Schöneberg,within a day,80,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
119,5,2,2,29,67,Reinickendorf,within an hour,99,FALSE,30,9,8,9,9,8,8,yes,yes,no,yes,no,no
50,2,1,1,15,67,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,9,10,9,yes,yes,yes,no,no,yes
30,2,1,1,6,50,Neukölln,within a day,50,FALSE,1,10,10,10,10,9,10,yes,yes,yes,yes,no,yes
200,8,2,1.5,80,66,Friedrichshain-Kreuzberg,within an hour,97,FALSE,14,10,9,10,10,10,9,yes,yes,yes,yes,no,no
80,4,1,1,0,6,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,9,10,yes,no,yes,yes,no,no
40,2,1,1,20,86,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
22,2,1,1,0,0,Mitte,within an hour,100,FALSE,2,10,9,10,10,10,10,yes,yes,no,no,no,no
33,2,1,1,15,39,Mitte,within an hour,100,FALSE,1,10,9,10,10,9,10,no,no,no,no,no,no
39,1,1,1,10,76,Pankow,within a day,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,no
25,2,1,1,20,45,Lichtenberg,within an hour,100,FALSE,2,9,8,10,9,9,9,yes,yes,yes,yes,yes,yes
50,4,1,1,20,88,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,yes,yes,yes,no,no
48,6,2,1,32,14,Treptow - Köpenick,within a day,80,FALSE,2,10,9,10,10,10,9,yes,no,no,no,no,no
59,6,1,1,15,35,Treptow - Köpenick,within a day,80,FALSE,2,8,9,8,9,9,9,yes,no,no,no,no,no
90,2,1,1,40,27,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,9,10,10,9,yes,yes,no,no,no,no
130,5,2,1,30,18,Friedrichshain-Kreuzberg,within an hour,100,TRUE,3,10,9,10,10,10,9,yes,no,no,no,no,no
80,6,2,1,9,65,Mitte,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,no,no,no,no,no
90,4,1,1,30,7,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
47,2,1,1,40,7,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,no,no
100,4,2,2,40,1,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,yes,no
95,2,1,1,25,61,Steglitz - Zehlendorf,within an hour,100,TRUE,3,10,10,10,10,9,9,yes,yes,yes,yes,no,no
17,2,1,1,25,1,Pankow,within a few hours,100,FALSE,3,10,10,10,10,9,10,yes,no,yes,yes,yes,no
80,2,1,1,20,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,10,9,yes,no,no,no,yes,no
120,3,1,2,80,32,Mitte,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,no,yes,yes,yes
58,2,1,1,20,88,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
50,2,1,1,80,85,Neukölln,within a day,70,FALSE,1,10,10,10,10,9,10,yes,no,no,no,yes,no
39,2,1,1,15,28,Neukölln,within an hour,100,FALSE,1,10,10,9,10,10,10,yes,no,yes,no,no,no
30,2,1,1.5,20,76,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,yes,yes,yes,no,yes
119,4,2,1.5,75,60,Mitte,within an hour,90,FALSE,2,10,10,9,9,10,10,yes,yes,yes,yes,no,no
65,4,2,1,69,0,Steglitz - Zehlendorf,within an hour,100,FALSE,2,9,9,10,9,9,9,yes,yes,no,no,no,no
125,6,1,1,45,66,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,9,10,10,9,9,yes,no,yes,no,no,no
90,4,1,1,45,38,Mitte,within an hour,100,FALSE,1,10,10,10,10,9,9,yes,yes,yes,yes,no,no
189,7,2,2,70,71,Mitte,within an hour,100,FALSE,13,9,9,10,9,9,9,yes,yes,yes,yes,yes,yes
20,2,1,1,20,8,Mitte,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,no,yes,no,no,no
35,2,1,1,10,16,Pankow,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,yes
80,2,1,1,30,14,Pankow,within an hour,100,FALSE,1,9,8,10,9,9,8,yes,no,no,no,no,no
135,2,2,1.5,35,71,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,no,no,no
36,2,1,1,17,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
60,2,1,1.5,10,16,Mitte,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,no,no
95,5,2,1,49,38,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,yes,yes,yes,yes,yes
50,2,0,1,20,18,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,yes,yes,no,no,no
80,2,0,1,25,12,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,9,10,10,10,9,yes,yes,yes,no,no,no
27,2,1,1,25,83,Pankow,within an hour,100,FALSE,1,9,9,9,9,9,9,yes,yes,yes,no,yes,yes
25,2,1,1,45,44,Mitte,within a few hours,100,FALSE,2,10,9,10,10,10,10,yes,no,yes,no,yes,yes
59,2,1,1,15,85,Tempelhof - Schöneberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,yes,yes
110,4,3,1,55,15,Neukölln,within a day,100,FALSE,2,9,9,9,10,9,9,yes,no,no,no,no,no
50,2,1,1,59,20,Tempelhof - Schöneberg,within a day,90,FALSE,2,9,9,9,9,9,9,yes,no,no,no,no,no
40,3,0,1,20,12,Lichtenberg,within a few hours,86,FALSE,1,8,6,9,8,8,7,yes,yes,no,no,no,no
17,1,1,1,15,25,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
39,2,1,1,34,14,Charlottenburg-Wilm.,within a few hours,100,TRUE,1,10,9,10,10,10,9,yes,no,yes,no,no,no
28,2,1,1,50,7,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,no,no
60,3,1,1,25,0,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,9,yes,no,yes,no,no,no
30,1,1,1,15,63,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,9,10,10,9,10,no,no,no,yes,no,no
70,2,1,1,50,5,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
34,2,1,1,10,88,Charlottenburg-Wilm.,within an hour,60,FALSE,1,9,10,10,10,10,9,yes,no,no,no,no,no
25,2,1,1,0,46,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,9,8,10,10,10,9,no,no,no,no,no,no
45,3,1,1,28,81,Charlottenburg-Wilm.,within an hour,100,TRUE,3,10,9,10,10,10,9,yes,yes,yes,yes,no,no
45,4,1,1.5,10,74,Neukölln,within a day,70,FALSE,1,10,10,10,10,9,10,yes,no,yes,no,no,no
19,1,1,1,0,14,Steglitz - Zehlendorf,within an hour,100,FALSE,1,10,9,10,10,9,10,yes,no,no,no,no,no
25,2,1,1,10,35,Pankow,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,no,yes,no,no,no
149,4,0,1,50,65,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,10,9,10,9,yes,yes,yes,no,no,no
80,4,1,1,40,49,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,9,10,10,9,yes,yes,yes,no,no,no
60,4,1,1,40,48,Tempelhof - Schöneberg,within an hour,100,FALSE,9,10,9,9,9,10,9,yes,yes,yes,no,no,no
149,4,1,1,40,65,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,9,9,10,9,yes,no,yes,no,no,no
80,2,1,1,40,51,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,9,10,10,9,yes,yes,yes,no,no,no
149,4,1,1,50,44,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,9,9,10,9,yes,yes,yes,no,no,no
149,4,1,1,50,55,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,9,9,10,9,yes,yes,yes,no,no,no
149,4,1,1,40,56,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,9,9,10,9,yes,yes,yes,no,no,no
80,4,1,1,40,60,Tempelhof - Schöneberg,within an hour,100,FALSE,9,9,9,9,9,10,9,yes,yes,yes,no,no,no
65,2,1,1,25,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,3,9,10,10,10,10,9,yes,no,yes,no,no,no
24,2,1,1,4,0,Pankow,within an hour,100,FALSE,1,9,8,10,9,10,9,yes,no,yes,yes,no,yes
30,2,1,1,10,27,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,9,10,10,10,9,yes,no,no,yes,no,no
38,2,1,1,20,0,Pankow,within a few hours,100,FALSE,1,10,8,10,10,10,9,yes,no,no,no,no,no
80,2,2,1,0,9,Tempelhof - Schöneberg,within a few hours,100,FALSE,1,10,9,10,10,10,10,yes,no,no,no,yes,no
80,4,1,1,40,69,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,10,10,10,9,10,yes,yes,yes,yes,no,yes
45,2,1,2,35,22,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,10,9,10,10,10,9,no,no,yes,yes,no,no
70,2,0,1,15,0,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,no,no,no,no,no
35,1,1,1,0,0,Neukölln,within a few hours,100,FALSE,2,10,10,10,10,10,10,yes,no,no,no,no,no
21,2,1,1.5,10,0,Neukölln,within an hour,100,FALSE,6,9,8,10,10,9,9,no,no,no,no,no,no
90,2,0,1,30,69,Mitte,within a day,50,FALSE,1,10,9,10,9,10,9,yes,yes,no,no,no,no
40,3,1,1,10,66,Mitte,within an hour,100,TRUE,2,10,9,10,10,9,10,yes,yes,yes,no,no,no
70,2,1,1,40,37,Mitte,within a few hours,93,FALSE,1,10,10,10,9,10,10,yes,yes,no,no,no,no
70,2,1,1,40,37,Mitte,within a day,83,FALSE,1,10,10,10,9,10,10,yes,yes,no,no,no,no
100,2,1,1.5,0,0,Lichtenberg,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,yes,yes,yes,no,no
40,2,1,1.5,12,40,Pankow,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
25,1,1,1,10,44,Reinickendorf,within a day,100,TRUE,1,10,10,10,10,9,10,yes,no,yes,yes,yes,no
155,4,2,1,60,60,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,yes,no,no
150,4,1,1,60,80,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,no,no
50,1,1,1,10,5,Mitte,within an hour,100,FALSE,2,10,9,10,10,10,9,yes,no,no,no,no,no
48,2,1,1,25,56,Friedrichshain-Kreuzberg,within a day,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,yes,no
28,1,1,1,10,14,Tempelhof - Schöneberg,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,yes,yes,no,no,no
38,2,1,1,15,79,Lichtenberg,within an hour,100,TRUE,2,10,10,10,10,9,10,no,no,yes,yes,no,no
70,3,1,1,25,24,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
35,4,2,1,30,0,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
